ids;labels;parents;text;value;;;;;
ID.RA-4;ID.RA-4;ID.RA; Potential business impacts and likelihoods are identified;1;;;;;
ID.RA-5;ID.RA-5;ID.RA; Threats, vulnerabilities, likelihoods, and impacts are used to determine risk;1;;;;;
ID.RA-6;ID.RA-6;ID.RA; Risk responses are identified and prioritized;1;;;;;
ID.RM-1;ID.RM-1;ID.RM; Risk management processes are established, managed, and agreed to by organizational stakeholders;1;;;;;
ID.RM-2;ID.RM-2;ID.RM; Organizational risk tolerance is determined and clearly expressed;1;;;;;
ID.RM-3;ID.RM-3;ID.RM; The organization’s determination of risk tolerance is informed by its role in critical infrastructure and sector specific risk analysis;1;;;;;
ID.SC-1;ID.SC-1;ID.SC; Cyber supply chain risk management processes are identified, established, assessed, managed, and agreed to by organizational stakeholders;1;;;;;
ID.SC-2;ID.SC-2;ID.SC; Suppliers and third party partners of information systems, components, and services are identified, prioritized, and assessed using a cyber supply chain risk assessment process ;1;;;;;
ID.SC-3;ID.SC-3;ID.SC; Contracts with suppliers and third-party partners are used to implement appropriate measures designed to meet the objectives of an organization’s cybersecurity program and Cyber Supply Chain Risk Management Plan.;1;;;;;
ID.SC-4;ID.SC-4;ID.SC; Suppliers and third-party partners are routinely assessed using audits, test results, or other forms of evaluations to confirm they are meeting their contractual obligations.;1;;;;;
ID.SC-5;ID.SC-5;ID.SC; Response and recovery planning and testing are conducted with suppliers and third-party providers;1;;;;;
PR.AC-1;PR.AC-1;PR.AC; Identities and credentials are issued, managed, verified, revoked, and audited for authorized devices, users and processes;1;;;;;
PR.AC-2;PR.AC-2;PR.AC; Physical access to assets is managed and protected;1;;;;;
PR.AC-3;PR.AC-3;PR.AC; Remote access is managed;1;;;;;
PR.AC-4;PR.AC-4;PR.AC; Access permissions and authorizations are managed, incorporating the principles of least privilege and separation of duties;1;;;;;
PR.AC-5;PR.AC-5;PR.AC; Network integrity is protected (e.g., network segregation, network segmentation);1;;;;;
PR.AC-6;PR.AC-6;PR.AC; Identities are proofed and bound to credentials and asserted in interactions;1;;;;;
PR.AC-7;PR.AC-7;PR.AC; Users, devices, and other assets are authenticated (e.g., single-factor, multi-factor) commensurate with the risk of the transaction (e.g., individuals’ security and privacy risks and other organizational risks);1;;;;;
PR.AT-1;PR.AT-1;PR.AT; All users are informed and trained ;1;;;;;
PR.AT-2;PR.AT-2;PR.AT; Privileged users understand their roles and responsibilities ;1;;;;;
PR.AT-3;PR.AT-3;PR.AT; Third-party stakeholders (e.g., suppliers, customers, partners) understand their roles and responsibilities ;1;;;;;
PR.AT-4;PR.AT-4;PR.AT; Senior executives understand their roles and responsibilities ;1;;;;;
PR.AT-5;PR.AT-5;PR.AT; Physical and cybersecurity personnel understand their roles and responsibilities ;1;;;;;
PR.DS-1;PR.DS-1;PR.DS; Data-at-rest is protected;1;;;;;
PR.DS-2;PR.DS-2;PR.DS; Data-in-transit is protected;1;;;;;
PR.DS-3;PR.DS-3;PR.DS; Assets are formally managed throughout removal, transfers, and disposition;1;;;;;
PR.DS-4;PR.DS-4;PR.DS; Adequate capacity to ensure availability is maintained;1;;;;;
PR.DS-5;PR.DS-5;PR.DS; Protections against data leaks are implemented;1;;;;;
PR.DS-6;PR.DS-6;PR.DS; Integrity checking mechanisms are used to verify software, firmware, and information integrity;1;;;;;
PR.DS-7;PR.DS-7;PR.DS; The development and testing environment(s) are separate from the production environment;1;;;;;
PR.DS-8;PR.DS-8;PR.DS; Integrity checking mechanisms are used to verify hardware integrity;1;;;;;
PR.IP-1;PR.IP-1;PR.IP; A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality);1;;;;;
PR.IP-2;PR.IP-2;PR.IP; A System Development Life Cycle to manage systems is implemented;1;;;;;
PR.IP-3;PR.IP-3;PR.IP; Configuration change control processes are in place;1;;;;;
PR.IP-4;PR.IP-4;PR.IP; Backups of information are conducted, maintained, and tested ;1;;;;;
PR.IP-5;PR.IP-5;PR.IP; Policy and regulations regarding the physical operating environment for organizational assets are met;1;;;;;
PR.IP-6;PR.IP-6;PR.IP; Data is destroyed according to policy;1;;;;;
PR.IP-7;PR.IP-7;PR.IP; Protection processes are improved;1;;;;;
PR.IP-8;PR.IP-8;PR.IP; Effectiveness of protection technologies is shared ;1;;;;;
PR.IP-9;PR.IP-9;PR.IP; Response plans (Incident Response and Business Continuity) and recovery plans (Incident Recovery and Disaster Recovery) are in place and managed;1;;;;;
PR.IP-10;PR.IP-10;PR.IP; Response and recovery plans are tested;1;;;;;
PR.IP-11;PR.IP-11;PR.IP; Cybersecurity is included in human resources practices (e.g., deprovisioning, personnel screening);1;;;;;
PR.IP-12;PR.IP-12;PR.IP; A vulnerability management plan is developed and implemented;1;;;;;
PR.MA-1;PR.MA-1;PR.MA; Maintenance and repair of organizational assets are performed and logged, with approved and controlled tools;1;;;;;
PR.MA-2;PR.MA-2;PR.MA; Remote maintenance of organizational assets is approved, logged, and performed in a manner that prevents unauthorized access;1;;;;;
PR.PT-1;PR.PT-1;PR.PT; Audit/log records are determined, documented, implemented, and reviewed in accordance with policy;1;;;;;
PR.PT-2;PR.PT-2;PR.PT; Removable media is protected and its use restricted according to policy;1;;;;;
PR.PT-3;PR.PT-3;PR.PT; The principle of least functionality is incorporated by configuring systems to provide only essential capabilities;1;;;;;
PR.PT-4;PR.PT-4;PR.PT; Communications and control networks are protected;1;;;;;
PR.PT-5;PR.PT-5;PR.PT; Mechanisms (e.g., failsafe, load balancing, hot swap) are implemented to achieve resilience requirements in normal and adverse situations;1;;;;;
DE.AE-1;DE.AE-1;DE.AE; A baseline of network operations and expected data flows for users and systems is established and managed;1;;;;;
DE.AE-2;DE.AE-2;DE.AE; Detected events are analyzed to understand attack targets and methods;1;;;;;
DE.AE-3;DE.AE-3;DE.AE; Event data are collected and correlated from multiple sources and sensors;1;;;;;
DE.AE-4;DE.AE-4;DE.AE; Impact of events is determined;1;;;;;
DE.AE-5;DE.AE-5;DE.AE; Incident alert thresholds are established;1;;;;;
DE.CM-1;DE.CM-1;DE.CM; The network is monitored to detect potential cybersecurity events;1;;;;;
DE.CM-2;DE.CM-2;DE.CM; The physical environment is monitored to detect potential cybersecurity events;1;;;;;
DE.CM-3;DE.CM-3;DE.CM; Personnel activity is monitored to detect potential cybersecurity events;1;;;;;
DE.CM-4;DE.CM-4;DE.CM; Malicious code is detected;1;;;;;
DE.CM-5;DE.CM-5;DE.CM; Unauthorized mobile code is detected;1;;;;;
DE.CM-6;DE.CM-6;DE.CM; External service provider activity is monitored to detect potential cybersecurity events;1;;;;;
DE.CM-7;DE.CM-7;DE.CM; Monitoring for unauthorized personnel, connections, devices, and software is performed;1;;;;;
DE.CM-8;DE.CM-8;DE.CM; Vulnerability scans are performed;1;;;;;
DE.DP-1;DE.DP-1;DE.DP; Roles and responsibilities for detection are well defined to ensure accountability;1;;;;;
DE.DP-2;DE.DP-2;DE.DP; Detection activities comply with all applicable requirements;1;;;;;
DE.DP-3;DE.DP-3;DE.DP; Detection processes are tested;1;;;;;
DE.DP-4;DE.DP-4;DE.DP; Event detection information is communicated;1;;;;;
DE.DP-5;DE.DP-5;DE.DP; Detection processes are continuously improved;1;;;;;
RS.RP-1;RS.RP-2;RS.RP; Response plan is executed during or after an incident;1;;;;;
RS.CO-1;RS.CO-1;RS.CO; Personnel know their roles and order of operations when a response is needed;1;;;;;
RS.CO-2;RS.CO-2;RS.CO; Incidents are reported consistent with established criteria;1;;;;;
RS.CO-3;RS.CO-3;RS.CO; Information is shared consistent with response plans;1;;;;;
RS.CO-4;RS.CO-4;RS.CO; Coordination with stakeholders occurs consistent with response plans;1;;;;;
RS.CO-5;RS.CO-5;RS.CO; Voluntary information sharing occurs with external stakeholders to achieve broader cybersecurity situational awareness ;1;;;;;
RS.AN-1;RS.AN-1;RS.AN; Notifications from detection systems are investigated ;1;;;;;
RS.AN-2;RS.AN-2;RS.AN; The impact of the incident is understood;1;;;;;
RS.AN-3;RS.AN-3;RS.AN; Forensics are performed;1;;;;;
RS.AN-4;RS.AN-4;RS.AN; Incidents are categorized consistent with response plans;1;;;;;
RS.AN-5;RS.AN-5;RS.AN; Processes are established to receive, analyze and respond to vulnerabilities disclosed to the organization from internal and external sources (e.g. internal testing, security bulletins, or security researchers);1;;;;;
RS.MI-1;RS.MI-1;RS.MI; Incidents are contained;1;;;;;
RS.MI-2;RS.MI-2;RS.MI; Incidents are mitigated;1;;;;;
RS.MI-3;RS.MI-3;RS.MI; Newly identified vulnerabilities are mitigated or documented as accepted risks;1;;;;;
RS.IM-1;RS.IM-1;RS.IM; Response plans incorporate lessons learned;1;;;;;
RS.IM-2;RS.IM-2;RS.IM; Response strategies are updated;1;;;;;
RC.RP-1;RC.RP-2;RC.RP; Recovery plan is executed during or after a cybersecurity incident ;1;;;;;
RC.IM-1;RC.IM-1;RC.IM; Recovery plans incorporate lessons learned;1;;;;;
RC.IM-2;RC.IM-2;RC.IM; Recovery strategies are updated;1;;;;;
RC.CO-1;RC.CO-1;RC.CO; Public relations are managed;1;;;;;
RC.CO-2;RC.CO-2;RC.CO; Reputation is repaired after an incident ;1;;;;;
RC.CO-3;RC.CO-3;RC.CO; Recovery activities are communicated to internal and external stakeholders as well as executive and management teams;1;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
